db_id	question	hardness	query
araba_1	Her kıtada kaç araba imalatçısı var? Kıta ismi ve sayıyı listele.	hard	SELECT T1.kıta , count(*) FROM kıtalar AS T1 JOIN ülkeler AS T2 ON T1.kıta_no = T2.kıta_no JOIN araba_imalatçıları AS T3 ON T2.ülke_no = T3.ülke GROUP BY T1.kıta;
araba_1	Her kıtanın ismi nedir ve her kıtada kaç tane araba imalatçısı vardır?	hard	SELECT T1.kıta , count(*) FROM kıtalar AS T1 JOIN ülkeler AS T2 ON T1.kıta_no = T2.kıta_no JOIN araba_imalatçıları AS T3 ON T2.ülke_no = T3.ülke GROUP BY T1.kıta;
araba_1	Hangi ülkeler en çok araba imalatçısına sahip? Ülke ismini listele.	extra	SELECT T2.isim FROM araba_imalatçıları AS T1 JOIN ülkeler AS T2 ON T1.ülke = T2.ülke_no GROUP BY T1.ülke ORDER BY Count(*) DESC LIMIT 1;
araba_1	En çok araba imalatçısının olduğu ülkenin ismi nedir?	extra	SELECT T2.isim FROM araba_imalatçıları AS T1 JOIN ülkeler AS T2 ON T1.ülke = T2.ülke_no GROUP BY T1.ülke ORDER BY Count(*) DESC LIMIT 1;
araba_1	Her bir imalatçı kaç tane araba modeli üretmektedir? Sadece sayısını ve imalatçının tam ismini listeleyin.	medium	select count(*) , t2.tam_isim from model_listesi as t1 join araba_imalatçıları as t2 on t1.imalatçı_no = t2.imalatçı_no group by t2.imalatçı_no;
araba_1	Her imalatçı tarafından üretilen araba modeli sayısı ve her bir imalatçının kimliği ve ismi nedir?	medium	select count(*) , t2.tam_isim from model_listesi as t1 join araba_imalatçıları as t2 on t1.imalatçı_no = t2.imalatçı_no group by t2.imalatçı_no;
araba_1	AMC Hornet Sportabout modelinin ivmesi nedir?	medium	SELECT T1.ivme FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T2.model_ismi = 'amc hornet sportabout (sw)';
araba_1	AMC Hornet Sportabout'un ne kadar ivmeleniyor?	medium	SELECT T1.ivme FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T2.model_ismi = 'amc hornet sportabout (sw)';
araba_1	Fransa'da kaç araba imalatçısı vardır?	medium	SELECT count(*) FROM araba_imalatçıları AS T1 JOIN ülkeler AS T2 ON T1.ülke = T2.ülke_no WHERE T2.isim = 'Fransa';
araba_1	Fransa'daki araba imalatçılarının sayısı nedir?	medium	SELECT count(*) FROM araba_imalatçıları AS T1 JOIN ülkeler AS T2 ON T1.ülke = T2.ülke_no WHERE T2.isim = 'Fransa';
araba_1	ABD'de kaç tane araba modeli üretilmektedir?	hard	SELECT count(*) FROM model_listesi AS T1 JOIN araba_imalatçıları AS T2 ON T1.imalatçı_no = T2.imalatçı_no JOIN ülkeler AS T3 ON T2.ülke = T3.ülke_no WHERE T3.isim = 'ABD';
araba_1	ABD'de üretilen araba modellerinin sayısı kaçtır?	hard	SELECT count(*) FROM model_listesi AS T1 JOIN araba_imalatçıları AS T2 ON T1.imalatçı_no = T2.imalatçı_no JOIN ülkeler AS T3 ON T2.ülke = T3.ülke_no WHERE T3.isim = 'ABD';
araba_1	4 silindirli araçların ortalama galon başı mili nedir?	easy	SELECT avg(galon_başına_mil) FROM araba_verileri WHERE silindir_sayısı = 4;
araba_1	Dört silindirli arabaların ortalama galon başına mili nedir?	easy	SELECT avg(galon_başına_mil) FROM araba_verileri WHERE silindir_sayısı = 4;
araba_1	1974'te üretilmiş ve 8 silindirli en küçük arabanın ağırlığı nedir?	medium	select min(ağırlık) from araba_verileri where silindir_sayısı = 8 and yıl = 1974
araba_1	1974'te üretilmiş ve 8 silindirli olan arabaların minimum ağırlığı nedir?	medium	select min(ağırlık) from araba_verileri where silindir_sayısı = 8 and yıl = 1974
araba_1	Bütün imalatçılar ve modeller nelerdir?	medium	SELECT imalatçı_no, isim FROM model_listesi;
araba_1	İmalatçılar ve modeller nelerdir?	medium	SELECT imalatçı_no, isim FROM model_listesi;
araba_1	En az bir araba imalatçısı olan ülkeler hangileridir? İsmini ve ülke numarasını listele.	medium	SELECT T1.isim , T1.ülke_no FROM ülkeler AS T1 JOIN araba_imalatçıları AS T2 ON T1.ülke_no = T2.ülke GROUP BY T1.ülke_no HAVING count(*) >= 1;
araba_1	En az bir tane araba imalatçısına sahip ülkelerin isimleri ve numaraları nelerdir?	medium	SELECT T1.isim , T1.ülke_no FROM ülkeler AS T1 JOIN araba_imalatçıları AS T2 ON T1.ülke_no = T2.ülke GROUP BY T1.ülke_no HAVING count(*) >= 1;
araba_1	Beygir gücü 150'den fazla olan arabaların sayısı kaçtır?	easy	SELECT count(*) FROM araba_verileri WHERE beygir > 150;
araba_1	Beygir gücü 150'den büyük olan arabaların sayısı nedir?	easy	SELECT count(*) FROM araba_verileri WHERE beygir > 150;
araba_1	Her yıl arabaların ortalama ağırlıkları nelerdir?	medium	SELECT avg(ağırlık) FROM araba_verileri WHERE beygir > 150;
araba_1	Her yıl için arabaların ortalama ağırlık ve yılı nedir?	medium	SELECT avg(ağırlık) FROM araba_verileri WHERE beygir > 150;
araba_1	En az 3 araba imalatçısı olan Avrupa'daki ülkeler nelerdir?	extra	SELECT T1.isim FROM ülkeler AS T1 JOIN kıtalar AS T2 ON T1.kıta_no = T2.kıta_no JOIN araba_imalatçıları AS T3 ON T1.ülke_no = T3.ülke WHERE T2.kıta = 'Avrupa' GROUP BY T1.isim HAVING count(*) >= 3;
araba_1	En az 3 tane imalatçıya sahip Avrupa ülkelerinin isimleri nelerdir?	extra	SELECT T1.isim FROM ülkeler AS T1 JOIN kıtalar AS T2 ON T1.kıta_no = T2.kıta_no JOIN araba_imalatçıları AS T3 ON T1.ülke_no = T3.ülke WHERE T2.kıta = 'Avrupa' GROUP BY T1.isim HAVING count(*) >= 3;
araba_1	3 silindirli araba modellerinin maksimum beygir gücü ve modeli nedir?	extra	SELECT T2.beygir , T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.silindir_sayısı = 3 ORDER BY T2.beygir DESC LIMIT 1;
araba_1	3 silindirli modeller için en büyük beygir gücü miktarı nedir ve hangi modeldir?	extra	SELECT T2.beygir , T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.silindir_sayısı = 3 ORDER BY T2.beygir DESC LIMIT 1;
araba_1	Hangi model benzinden en fazla tasarruf eder? Başka bir deyişle, maksimum galon başına mile sahiptir.	hard	SELECT T1.marka FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no ORDER BY T2.galon_başına_mil DESC LIMIT 1;
araba_1	Hangi araba modeli en yüksek galon başına mile sahiptir?	hard	SELECT T1.marka FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no ORDER BY T2.galon_başına_mil DESC LIMIT 1;
araba_1	1980 öncesindeki arabaların ortalama beygir gücü nedir?	easy	select avg(beygir) from araba_verileri where yıl < 1980;
araba_1	1980 öncesinde üretilmiş bütün arabaların ortalama beygiri nedir?	easy	select avg(beygir) from araba_verileri where yıl < 1980;
araba_1	Volvo model arabalar için ortalama motor hacmi nedir?	medium	SELECT avg(T2.motor_hacmi_inçküp) FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T1.marka = 'volvo';
araba_1	Bütün Volvo'lar için inç küp cinsinden motor hacim ortalaması nedir?	medium	SELECT avg(T2.motor_hacmi_inçküp) FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T1.marka = 'volvo';
araba_1	Farklı silindir sayıları için maksimum ivmeleri nelerdir?	medium	SELECT max(ivme), silindir_sayısı FROM araba_verileri GROUP BY silindir_sayısı;
araba_1	Farklı silindirler için en yüksek ivme nedir?	medium	SELECT max(ivme), silindir_sayısı FROM araba_verileri GROUP BY silindir_sayısı;
araba_1	Hangi marka en çok araba versiyonuna(modeline) sahiptir?	hard	SELECT marka FROM araba_isimleri GROUP BY marka ORDER BY count(*) DESC LIMIT 1; 
araba_1	En çok farklı versiyonlara sahip marka hangisidir?	hard	SELECT marka FROM araba_isimleri GROUP BY marka ORDER BY count(*) DESC LIMIT 1; 
araba_1	Kaç arabanın 4'ten fazla silindiri var?	easy	SELECT count(*) FROM araba_verileri WHERE silindir_sayısı > 4;
araba_1	4'ten fazla silindire sahip arabaların sayısı nedir?	easy	SELECT count(*) FROM araba_verileri WHERE silindir_sayısı > 4;
araba_1	1980'de kaç tane araba üretilmiştir?	easy	SELECT count(*) FROM araba_verileri WHERE yıl = 1980;
araba_1	1980'de kaç araba üretilmiştir?	easy	SELECT count(*) FROM araba_verileri WHERE yıl = 1980;
araba_1	Tam ismi American Motor Company olan imalatçı tarafından kaç tane araba modeli üretildi?	medium	SELECT count(*) FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no WHERE T1.tam_isim = 'American Motor Company';
araba_1	American Motor Company tarafından üretilen araba modeli sayısı nedir?	medium	SELECT count(*) FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no WHERE T1.tam_isim = 'American Motor Company';
araba_1	Hangi imalatçılar 3'ten fazla araba modeli tasarlamıştır? İsim ve numaralarını listele.	medium	SELECT T1.tam_isim , T1.imalatçı_no FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no GROUP BY T1.imalatçı_no HAVING count(*) > 3;
araba_1	3'ten fazla modeli olan bütün imalatçıların ismi ve imalatçı numarası nedir?	medium	SELECT T1.tam_isim , T1.imalatçı_no FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no GROUP BY T1.imalatçı_no HAVING count(*) > 3;
araba_1	General Motors tarafından üretilen veya ağırlığı 3500'den fazla olan farklı modeller hangileridir?	extra	SELECT DISTINCT T2.isim FROM araba_isimleri AS T1 JOIN model_listesi AS T2 ON T1.marka = T2.isim JOIN araba_imalatçıları AS T3 ON T2.imalatçı_no = T3.imalatçı_no JOIN araba_verileri AS T4 ON T1.model_no = T4.model_no WHERE T3.tam_isim = 'General Motors' OR T4.ağırlık > 3500;
araba_1	General Motors tarafından üretilen veya ağırlığı 3500'den fazla olan farklı modeller nelerdir?	extra	SELECT DISTINCT T2.isim FROM araba_isimleri AS T1 JOIN model_listesi AS T2 ON T1.marka = T2.isim JOIN araba_imalatçıları AS T3 ON T2.imalatçı_no = T3.imalatçı_no JOIN araba_verileri AS T4 ON T1.model_no = T4.model_no WHERE T3.tam_isim = 'General Motors' OR T4.ağırlık > 3500;
araba_1	Ağırlığı 3000'den az ve 4000'den fazla olmayan arabalar hangi yıllarda üretildi?	easy	select distinct yıl from araba_verileri where ağırlık between 3000 and 4000;
araba_1	Ağırlığı 3000'den fazla ve 4000'den az olan araba üretildiği farklı yıllar nelerdir?	easy	select distinct yıl from araba_verileri where ağırlık between 3000 and 4000;
araba_1	En yüksek ivmeye sahip olan arabanın beygir gücü nedir?	medium	SELECT T1.beygir FROM araba_verileri AS T1 ORDER BY T1.ivme DESC LIMIT 1;
araba_1	En yüksek ivmesi olan arabanın beygir gücü nedir?	medium	SELECT T1.beygir FROM araba_verileri AS T1 ORDER BY T1.ivme DESC LIMIT 1;
araba_1	Volvo modeli için, en az ivmeye sahip arabanın kaç tane silindiri vardır?	extra	SELECT T1.silindir_sayısı FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T2.marka = 'volvo' ORDER BY T1.ivme ASC LIMIT 1;
araba_1	Bir volvo modeli için, en az ivmeli modelin kaç silindiri vardır?	extra	SELECT T1.silindir_sayısı FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T2.marka = 'volvo' ORDER BY T1.ivme ASC LIMIT 1;
araba_1	Beygir gücü en fazla olan arabadan daha fazla ivmeye sahip kaç araba vardır?	hard	SELECT COUNT(*) FROM araba_verileri WHERE ivme > ( SELECT ivme FROM araba_verileri ORDER BY beygir DESC LIMIT 1 );
araba_1	En fazla beygire sahip arabadan daha fazla ivmeye sahip arabaların sayısı nedir?	hard	SELECT COUNT(*) FROM araba_verileri WHERE ivme > ( SELECT ivme FROM araba_verileri ORDER BY beygir DESC LIMIT 1 );
araba_1	Kaç ülkenin 2'den fazla araba imalatçısı var?	medium	select count(*) from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke group by t1.ülke_no having count(*) > 2
araba_1	2 taneden fazla araba imalatçısına sahip ülkelerin sayısı nedir?	medium	select count(*) from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke group by t1.ülke_no having count(*) > 2
araba_1	Kaç tane arabanın silindir sayısı 6'dan fazladır?	easy	SELECT COUNT(*) FROM araba_verileri WHERE silindir_sayısı > 6;
araba_1	6'dan fazla silindiri olan araba sayısı kaçtır?	easy	SELECT COUNT(*) FROM araba_verileri WHERE silindir_sayısı > 6;
araba_1	4 silindirli arabalar arasında hangi markanın beygir gücü en fazladır?	extra	SELECT T1.marka FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.silindir_sayısı = 4 ORDER BY T2.beygir DESC LIMIT 1;
araba_1	Bütün 4 silindirli araçlar arasında en fazla beygire sahip model nedir?	extra	SELECT T1.marka FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.silindir_sayısı = 4 ORDER BY T2.beygir DESC LIMIT 1;
araba_1	En az beygir gücüne sahip olan araçlardan hangilerinin 3'ten fazla silindiri yoktur? Model numaralarını ve isimlerini listele.	extra	select t2.model_no , t2.model_ismi from araba_verileri as t1 join araba_isimleri as t2 on t1.model_no = t2.model_no where t1.beygir > (select min(beygir) from araba_verileri) and t1.silindir_sayısı <= 3;
araba_1	Minimum beygir gücüne sahip olmayan arabaların arasından 4 silindirden az olanların model numaraları ve isimleri nelerdir?	extra	select t2.model_no , t2.model_ismi from araba_verileri as t1 join araba_isimleri as t2 on t1.model_no = t2.model_no where t1.beygir > (select min(beygir) from araba_verileri) and t1.silindir_sayısı < 4;
araba_1	1980'den önce üretilen veya 8 silindire sahip araçların maksimum galon başına mili nedir?	medium	select max(galon_başına_mil) from araba_verileri where silindir_sayısı = 8 or yıl < 1980 or galon_başına_mil = NULL;
araba_1	1980'den önce üretilen veya 8 silindiri olan arabaların maksimum galon başına mili nedir?	medium	select max(galon_başına_mil) from araba_verileri where silindir_sayısı = 8 or yıl < 1980;
araba_1	3500'den hafif olan ama Ford Motor Company tarafından üretilmemiş modeller hangileridir?	extra	SELECT DISTINCT T1.isim FROM model_listesi AS T1 JOIN araba_isimleri AS T2 ON T1.isim = T2.marka JOIN araba_verileri AS T3 ON T2.model_no = T3.model_no JOIN araba_imalatçıları AS T4 ON T1.imalatçı_no = T4.imalatçı_no WHERE T3.ağırlık < 3500 AND T4.tam_isim != 'Ford Motor Company';
araba_1	Ford Motor Company tarafından üretilmeyip 3500'den hafif olan farklı araba modelleri hangileridir?	extra	SELECT DISTINCT T1.isim FROM model_listesi AS T1 JOIN araba_isimleri AS T2 ON T1.isim = T2.marka JOIN araba_verileri AS T3 ON T2.model_no = T3.model_no JOIN araba_imalatçıları AS T4 ON T1.imalatçı_no = T4.imalatçı_no WHERE T3.ağırlık < 3500 AND T4.tam_isim != 'Ford Motor Company';
araba_1	Hiçbir araba imalatçısı olmayan ülkelerin isimleri nelerdir?	hard	SELECT isim FROM ülkeler EXCEPT SELECT T1.isim FROM ülkeler AS T1 JOIN araba_imalatçıları AS T2 ON T1.ülke_no = T2.ülke;
araba_1	Araba imalatçısı olmayan ülkelerin isimleri nelerdir?	hard	SELECT isim FROM ülkeler EXCEPT SELECT T1.isim FROM ülkeler AS T1 JOIN araba_imalatçıları AS T2 ON T1.ülke_no = T2.ülke;
araba_1	3 arabadan fazla ve en az 2 model üreten araba imalatçıları hangileridir? Numaralarını ve imalatçıları listeleyin.	extra	select t1.imalatçı_no, t1.imalatçı from araba_imalatçıları as t1 join model_listesi as t2 on t1.imalatçı_no = t2.imalatçı_no group by t1.imalatçı_no having count(*) >= 2 intersect select t1.imalatçı_no, t1.imalatçı from araba_imalatçıları as t1 join model_listesi as t2 on t1.imalatçı_no = t2.imalatçı_no join araba_isimleri as t3 on t2.model_no = t3.model_no group by t1.imalatçı_no having count(*) > 3;
araba_1	En az 2 model ve 3'ten fazla araba üreten araba imalatçılarının numaraları ve imalatçıları nedir?	extra	select t1.imalatçı_no, t1.imalatçı from araba_imalatçıları as t1 join model_listesi as t2 on t1.imalatçı_no = t2.imalatçı_no group by t1.imalatçı_no having count(*) >= 2 intersect select t1.imalatçı_no, t1.imalatçı from araba_imalatçıları as t1 join model_listesi as t2 on t1.imalatçı_no = t2.imalatçı_no join araba_isimleri as t3 on t2.model_no = t3.model_no group by t1.imalatçı_no having count(*) > 3;
araba_1	3 taneden fazla araba imalatçısı olan veya 'fiat' modeli üreten ülkelerin numaraları ve isimleri nelerdir?	extra	select t1.ülke_no, t1.isim from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke group by t1.ülke_no having count(*) > 3 union select t1.ülke_no, t1.isim from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke join model_listesi as t3 on t2.imalatçı_no = t3.imalatçı_no where t3.isim = 'fiat';
araba_1	Fiat modeli üreten veya 3 tane araba imalatçısı bulunduran bütün ülkelerin numaraları ve isimleri nelerdir?	extra	select t1.ülke_no, t1.isim from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke group by t1.ülke_no having count(*) > 3 union select t1.ülke_no, t1.isim from ülkeler as t1 join araba_imalatçıları as t2 on t1.ülke_no = t2.ülke join model_listesi as t3 on t2.imalatçı_no = t3.imalatçı_no where t3.isim = 'fiat';
uçuş_2	JetBlue Airways hangi ülkeye bağlıdır?	easy	"SELECT ülke FROM hava_yolları WHERE isim = ""JetBlue Airways"""
uçuş_2	Jetblue Airways hangi ülkeye bağlıdır?	easy	"SELECT ülke FROM hava_yolları WHERE isim = ""JetBlue Airways"""
uçuş_2	"""JetBlue Airways"" hava yolunun kısaltması nedir?"	easy	"SELECT kısaltma FROM  hava_yolları WHERE isim = ""JetBlue Airways"""
uçuş_2	Hangi kısaltma JetBlue Airways'e tekabül etmektedir?	easy	"SELECT kısaltma FROM  hava_yolları WHERE isim = ""JetBlue Airways"""
uçuş_2	"""ABD"" içindeki bütün hava yolları ve kısaltmalarını listeleyin."	medium	"SELECT isim , kısaltma FROM hava_yolları WHERE ülke = ""ABD"""
uçuş_2	ABD'deki hava yollarının isimleri ve kısaltmaları nedir?	medium	"SELECT isim , kısaltma FROM hava_yolları WHERE ülke = ""ABD"""
uçuş_2	Anthony şehrindeki havalimanı kodu ve ismini listele.	medium	"SELECT havaalanı_kodu , havaalanı_isim FROM havaalanları WHERE şehir = ""Anthony """
uçuş_2	Anthony şehrine karşılık gelen havaalanı kodu ve ismini ver.	medium	"SELECT havaalanı_kodu , havaalanı_isim FROM havaalanları WHERE şehir = ""Anthony """
uçuş_2	Kaç tane hava yolları vardır?	easy	SELECT count(*) FROM hava_yolları
uçuş_2	Toplam havayolu sayısı kaçtır?	easy	SELECT count(*) FROM hava_yolları
uçuş_2	Kaç tane havaalanımız var?	easy	SELECT count(*) FROM havaalanları
uçuş_2	Havaalanı sayısını döndür.	easy	SELECT count(*) FROM havaalanları
uçuş_2	Kaç uçuş var?	easy	SELECT count(*) FROM uçuşlar
uçuş_2	Uçuş sayısını döndür.	easy	SELECT count(*) FROM uçuşlar
uçuş_2	Hangi hava yolunun kısaltması 'UAL' idir?	easy	"SELECT isim FROM hava_yolları WHERE kısaltma = ""UAL"""
uçuş_2	Kısaltması 'UAL' olan hava yolunu göster.	easy	"SELECT isim FROM hava_yolları WHERE kısaltma = ""UAL"""
uçuş_2	ABD'de kaç tane hava yolu var?	easy	"SELECT count(*) FROM hava_yolları WHERE ülke = ""ABD"""
uçuş_2	ABD'deki hava yolu sayısını göster.	easy	"SELECT count(*) FROM hava_yolları WHERE ülke = ""ABD"""
uçuş_2	Alton havaalanı hangi şehir ve ülkededir?	medium	"SELECT şehir , ülke FROM havaalanları WHERE havaalanı_isim = ""Alton """
uçuş_2	Alton havaalanı için olan şehir ve ülkeyi ver.	medium	"SELECT şehir , ülke FROM havaalanları WHERE havaalanı_isim = ""Alton"""
uçuş_2	AKO' kısaltmasına sahip havaalanının ismi nedir?	easy	"SELECT havaalanı_isim FROM havaalanları WHERE havaalanı_kodu = ""AKO"""
uçuş_2	AKO' kodlu havalimanının ismini göster.	easy	"SELECT havaalanı_isim FROM havaalanları WHERE havaalanı_kodu = ""AKO"""
uçuş_2	Aberdeen' şehrindeki havaalanı isimleri nelerdir?	easy	"SELECT havaalanı_isim FROM havaalanları WHERE şehir = ""Aberdeen """
uçuş_2	Aberdeen'deki havaalanlarının isimleri nelerdir?	easy	"SELECT havaalanı_isim FROM havaalanları WHERE şehir = ""Aberdeen """
uçuş_2	APG'den kalkan uçuş sayısı kaçtır?	easy	"SELECT count(*) FROM uçuşlar WHERE kalkış_limanı = ""APG"""
uçuş_2	APG'den kalkan uçuşların say.	easy	"SELECT count(*) FROM uçuşlar WHERE kalkış_limanı = ""APG"""
uçuş_2	Kaç uçuşun varışı ATO'dur?	easy	"SELECT count(*) FROM uçuşlar WHERE varış_limanı = ""ATO"""
uçuş_2	ATO'ya giden uçuşların sayısını göster.	easy	"SELECT count(*) FROM uçuşlar WHERE varış_limanı = ""ATO"""
uçuş_2	Aberdeen şehrinden kalkan kaç tane uçuş var?	medium	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.kalkış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen'den kalkan uçuş sayısını döndür.	medium	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.kalkış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Kaç uçuş Aberdeen'e varıyor?	medium	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.kalkış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen'e varan uçuş sayısını döndür.	medium	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.varış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
